ids,Predicted
94082,-34.57645137647293
72813,125.32385728287241
63024,-408.48975571677016
83647,98.98644112228435
75375,13.672648409914672
91340,-365.36335510966757
67207,198.50190916448702
36979,74.05092085082731
77750,-17.46129551420765
92664,-183.627352161115
34441,39.6963870569693
30748,158.45454974795604
21148,-35.02280545513946
50700,192.89693509640406
27944,-263.0219963728522
62531,219.05679838089765
46986,339.1793070325918
94425,176.1719426565821
46601,-205.32534815897006
87871,-171.16174595353158
80711,-241.68020773694894
95461,773.6772676621142
67176,122.37196051406221
31776,-45.41862226066584
79575,-422.1090377137645
55827,236.41537762099935
90652,8.800864634332669
78822,-72.09081490509051
23884,41.160511948859934
21482,262.59087637446316
37783,247.48446306549792
37140,132.33832468003024
90283,-35.3758585917665
45239,-419.30503943445063
81772,-356.5332585472449
66720,39.84829557688422
46298,-128.25426216682396
22572,117.35157989952772
36974,125.98087147179137
64682,-18.30067613824211
90284,134.4658473043488
47145,122.39755205527716
86773,-192.98762480049228
72380,-89.99611240458265
53868,-92.66240972981251
55618,262.1895140862946
72790,227.0861073668829
98579,72.202847144253
39582,-124.37576266969567
56981,-82.16896904744178
99657,72.67312829094432
38861,-58.31313051523049
88707,-80.27759157437018
77937,-611.2460991112436
99820,-341.03629570621877
29877,-337.0901586229213
25863,-111.18374412911368
25332,45.07919967627242
90751,-43.029013146659516
27303,-74.76622600809597
90886,-74.21768149751387
60869,257.94652018848393
64041,-158.31028324599956
90193,-203.13979723456524
76014,-200.49642505898228
61806,153.16992601324284
36782,156.71284287504594
41589,-3.8743198997672756
41584,-684.1219897254699
26049,-196.07211493321552
49115,-308.1188215357084
34858,464.05804838727494
24287,-13.523025185007523
63338,36.000547863104835
96243,-162.3406908715824
82766,356.97173803106506
23062,-180.6473914800431
58213,-259.89511384541424
24978,-135.84218717566668
67085,-63.45630150404787
50351,181.26779185787518
56613,197.71716205414387
69799,-315.27007230521093
21754,145.92798659763034
29519,-211.740559591299
43628,11.766079254840307
78867,276.0196163086889
48628,291.2933278071562
20823,-157.85283445840446
43482,66.30457375154805
65323,29.432302039452892
83659,-326.9532431627373
81494,318.1083566896989
56287,364.9509014126656
80130,-63.246824945441446
33179,-171.97349629937872
32155,-64.99126356360406
65071,502.5294935776265
23875,-111.79757650826822
79243,122.10049675609919
80261,-379.6584326053255
86878,19.393371446422876
24307,241.9050310317811
71288,-189.2450196024349
61984,-3.5517222117297234
53197,204.90814532177885
80858,-150.86450447035605
58576,-304.64329935830574
59044,-111.41348174752909
91585,239.145656039071
71448,-66.92966146083647
27356,315.96306331029933
77502,-86.64092480017484
58215,-187.29905711876023
85697,-31.327701021554198
22529,-503.74808805118914
29981,-198.1296464237565
58125,-181.31301611266423
94862,99.23520708182785
63786,202.59527282191496
51218,-263.8124195464151
24988,175.66417657173062
89988,-203.3935495120869
83868,72.91886090405794
97811,-76.58324627079789
83709,-281.8141009717962
36046,99.00148200803676
92817,-32.419338781332435
45270,417.5248547073923
27477,15.657896326265025
39776,-348.69811442380643
87085,235.06099512682744
86666,56.11119429721567
84828,-371.47767729976994
89055,-250.68494948300645
28959,276.1006663701697
28491,96.54653717339755
87936,109.26087054305475
83365,298.2457427739745
70819,312.06909908245734
31798,62.74415945348175
44019,-389.69235377335434
29108,-12.348590036753565
69626,355.28117641665483
22119,-74.33873297402778
41592,-160.4038007904164
66398,142.1741482613007
45257,-280.55561030786623
89757,-59.47031520641455
95267,134.30891268920453
21781,-35.54142983548244
45567,165.846814529969
22168,287.8547403469729
34978,322.04931516869385
94185,60.02644660974009
39899,-200.34383346933447
54714,451.6982347598922
76356,224.9109410002064
51326,31.029523471846595
58255,-24.24990327911153
55914,1.3446063121237593
25243,167.10897897475832
84755,174.40015608407293
84937,-132.8837915819803
69881,139.23353637988276
91520,-269.2889541108702
93281,8.22132446332218
99632,374.5499203610482
91709,250.10981147970793
66877,-166.99249137338282
97193,428.67439670108325
71267,-77.49081740873231
61439,-318.1178476431751
67700,237.78142056784725
87501,-17.31841100962933
31807,-137.50360011592718
97854,387.69836171741605
22562,-194.5943940448796
27422,-229.27868435758506
57352,-262.94114601902527
38847,66.47661702587493
90666,-131.30121302581645
99130,-51.28396850619509
22799,101.62721829723681
89009,273.40974842709255
81830,-147.7314522422844
56455,-218.31146323824836
46128,-69.32198720491266
61891,413.61014527043693
92642,157.47622358960214
54166,-199.29598301359007
62165,73.05253336075947
77212,-59.391582245602564
76240,-188.30179032369276
55657,-300.26880158487984
42759,-309.10068896731724
50254,-282.778333653651
47729,-177.13915095135664
69064,452.77754670385184
27155,-320.79515007504403
22132,130.91369766616924
68133,220.66958165504002
69813,121.60210528506883
62360,-130.69359765551593
55529,-198.69199478275308
46223,198.33957988806915
59517,-28.280885876153256
44756,1.9409711812484893
75632,139.41905382159763
77417,133.3177134575933
77774,-136.10293685760465
86149,-139.62208958028634
79287,9.176496296580623
40330,-35.26809298087313
79991,89.25481385777456
89068,3.3503664835698928
40631,206.3175393001085
78060,212.75806139569676
74460,-179.59287806418556
74391,183.46830594065833
94674,-324.810511457723
76825,-285.3631272293817
67099,-32.490176741152816
25527,-49.736154584448855
84096,-43.34414906802121
35224,76.42841515573554
28697,-92.84999559715197
42601,17.511527735869954
48819,196.79266518059205
24499,101.70475192446904
33543,224.50270258313287
71348,-219.77667306363313
81707,-200.38674578949326
64271,-76.26599800429395
71548,-305.2538590352626
96315,-108.66434552919006
29917,16.871287136166686
59082,285.5962134280657
26103,-219.35867688105918
50527,-172.46284043582034
33304,-574.0238581710621
62449,-175.50156928003182
51214,-26.077277155140717
49397,8.169094965946606
93081,-184.40544256685268
88927,-25.93530110545121
45889,-23.171483705690676
88569,206.35001268082692
58281,-20.582331265339974
39657,-299.5629092211145
82925,64.60406126043385
92064,-3.8587541561879437
36556,-21.016547968285266
83815,179.08711883474567
72633,-114.57069995373239
30312,-278.4837729264872
64776,-133.36508247753358
29524,412.5936286779154
85427,-53.7987680978338
71784,-391.7560942571716
39739,273.8077042330419
46840,72.70215617026093
20676,-166.95693021955287
93772,-222.80399704490003
69147,35.42570529381248
22978,-18.849830039681148
38357,105.23969714734604
61593,143.69018603956167
46994,-473.6411301806261
88589,47.912359963340464
60753,31.594920343358393
88373,-130.1715259066373
72041,-212.19922954397114
48538,150.4056882979495
37892,178.23723654605874
53951,206.3254748945521
44690,-262.3742744044158
69199,51.67332720618694
40457,-367.5747759896435
98917,49.754538300251355
43228,-230.96614382812064
85049,-243.52093683744928
34562,-164.4684387174753
37695,-106.98575294431902
85835,337.91932755415974
21059,-328.87882615909245
73108,-45.60277829683038
44214,85.68446363260384
33216,243.94715602596742
78861,175.4199471524841
22573,259.25909025139214
34682,-366.097428489077
38685,-340.244501105439
47241,106.08451546686189
83251,-272.11949587392496
86916,-191.9420655270965
27823,-20.477932874225992
81777,-251.23499616004494
61206,136.47587838072525
62112,-289.08781028571497
98411,44.773818172887346
88276,-71.69920197354247
29437,-0.619996713836418
75745,-77.57568121671159
74559,163.25389031361607
44157,99.96317264773667
32483,19.866227762471027
52333,-133.97425557717128
22316,-142.01737803780097
61091,-35.634576333611065
75357,-260.4974070635998
97056,-93.64842103441671
61293,-229.159113175698
46580,189.3994079184123
61951,-542.4404367175165
56288,-157.57432646976167
25991,1.4451115207135636
70196,-269.5589121270126
67423,-327.9020358361286
78164,209.77410574154305
36271,-43.86237619091159
28519,-229.85526302368774
97768,-31.46626791003191
99095,86.18795454388966
82915,-342.5778626199089
37310,-261.647712207857
71969,184.5832271982338
73607,178.06039354148126
43933,265.5635073142055
95343,476.7213978756986
59426,-133.2581180137198
86325,-191.7877060643333
55099,202.7554843161653
87159,134.6115323264766
69235,203.80766980822492
25933,358.9421869613258
42716,-109.86501188553925
93421,426.18946255387596
50322,-407.4447910082479
87344,255.9324129531326
39481,-2.9886468993833533
20746,266.8651727985102
35832,-53.2400317801403
34237,-133.33078027970774
33636,-110.8876176416514
63046,49.651164274030535
44423,-396.2806023929171
71140,313.53979602703464
47925,-335.1020747144297
51385,172.44412044390788
50883,-224.2398908179965
54493,12.847990515725478
77874,318.8872622436984
99459,-30.04536054179541
59671,-79.07053438782305
94597,87.89872456159571
45627,186.867060511864
89256,-147.6258221829567
51239,-391.72952215412766
41653,-134.38609719977973
32555,-115.35953055320019
54739,-108.3438855526
48922,168.17157917259985
28389,47.29453378984324
98267,-17.730598508589594
75052,-69.15654678253726
29789,-215.47211326604693
78277,58.89185410440787
93739,-74.25956032433342
42014,166.1401709804138
56564,50.7960601880603
44738,-415.6725788991557
48816,123.99688676912275
78276,-71.18786324440624
96568,41.68392439951177
27917,-200.67951422658265
72937,-99.24759873646987
46981,-83.96846268852431
59977,342.8427429817791
27432,159.75965217250084
47319,121.71670218683573
22267,4.373518116947727
23672,-399.0773949582515
86799,100.94677942737475
92110,-284.9010232455194
28898,-85.78110063810841
50597,-28.847610913118622
28310,213.78753973301994
64653,-553.2551760671369
44011,398.0936692134382
81636,-12.931739199611492
92127,-356.2704301377503
82153,-47.802115165534005
78589,15.408189209904236
95286,-129.74734251043503
68355,-24.72284610307878
86009,-154.37548166833636
60559,330.3976939962681
42154,368.9722398114898
52009,-171.68024224307038
63296,71.29814880113433
37572,-174.03018107948498
60206,450.62381427880075
96621,-97.57677100093449
76832,-0.7856522766233436
63731,219.73149915029512
47159,-72.84814499738218
78980,318.32473271346333
80738,-121.2914384115839
38919,444.92238880553367
74618,109.85868410737606
42035,-154.40223915301956
93987,-6.572457492498581
99345,-10.155821414442212
43516,-156.71302533782648
49451,-336.579707400476
46720,209.79848659295254
64599,224.28922307358727
51424,288.41688994188866
28540,-69.94187670708702
54134,319.42758861883203
69541,157.2284540021722
83668,-147.78086616667701
62865,332.72257896422866
43093,-129.66134099653158
84723,-178.6155604598923
39065,-75.10460379951988
25381,-307.36609744080533
63698,209.79835424028045
60439,-68.16666774238334
51634,704.3300396054361
70421,169.77065254395325
35344,-149.98900347516724
47258,-60.095279429862906
98122,41.377246188140795
86051,47.528970072080845
23638,-141.89906943918334
22258,5.226015702491132
45310,-162.63933295403004
25780,49.58777167385235
66458,-384.46294451280386
94868,5.9964217619569595
49936,143.44761443501233
26790,66.55399118083261
95375,86.053229181472
52059,277.67757237567025
37292,243.99942560192747
90034,200.59692673754432
26170,48.83736526197902
63539,390.0616430430268
67015,263.33061951631953
90578,-216.70306445419777
66684,113.13003756205711
65336,-27.64720810384226
49877,411.239428698657
28932,-303.2221576378788
35754,54.21298826358115
81544,-595.1980202676274
49316,-171.77326075161827
28101,-340.98389181682296
87674,316.7347438038373
88486,-403.1878560991595
26183,-154.4253007958698
51838,-137.5226661771054
50360,-210.88437060176705
76879,-108.46895232483878
80220,101.26992126709469
25669,-247.58368724532315
57280,-258.48326106988424
98117,-51.451680673273586
54364,275.64200375383086
58062,126.83172910082057
42265,24.924568347224195
50753,12.486547803322516
75307,-22.48438038165233
70504,-412.11543815126504
29619,-216.82050129965594
60312,316.2940974417917
36756,272.2705332849609
71711,-152.48091639518898
31355,114.26472752243623
98948,-308.64585924785445
23139,-104.13234520122276
92840,390.3858533709279
51783,-15.077780112892576
99646,257.65979571749483
45968,-24.53749251236185
78213,-5.858120782051003
81575,108.20625972627471
95180,51.27787109074756
38880,105.14387893885197
70608,-25.509463481355
36024,91.57029196821838
40226,-114.94687209161187
37645,519.54195595871
24297,192.03600383657138
88604,-98.59376198918201
96675,38.81699313264413
53833,-221.3154650295615
36589,-216.9327313414317
48118,45.680662943828466
49476,140.81283643813404
39870,-79.4129903529522
87952,-236.86271257692366
90369,219.9839722468165
65237,94.72486837909982
84365,169.9510348470555
56862,-254.61786469844174
57511,14.647506787027325
75582,127.8471837775549
33499,-43.74513287210568
61471,-156.26671163349187
62193,-272.47480642418515
95172,76.51588104066104
87060,127.06170043869642
72908,-129.09422291093682
44410,-243.299533143852
29466,191.1501654336753
36842,-218.77485891752502
55208,-59.02326517380669
57056,-416.9852749708168
75083,-121.05291736733659
78575,-298.56649346206143
90270,289.8344239114094
37940,-86.87930194802998
32852,140.9409008027037
28025,382.5355018507634
56828,-237.00266761512563
96781,116.18591075464659
22188,56.49860649656759
65520,-160.4995690414289
82695,-274.5638164546841
49490,73.10775531616787
27004,190.86746571149575
41735,-19.240556393402272
39860,-10.013460382779812
33696,-28.950628332229897
85022,-348.6287883658967
86785,-5.036370317929325
98968,-24.5440521087125
63591,-19.536915233906537
58639,135.57965614804166
69624,-27.034722811501894
90771,-265.8504678788626
78458,3.4377498180126054
27536,-10.877914527196925
30074,-303.2958529923879
46328,202.35359361547518
45972,-20.401361499187622
59254,-429.7265910830505
94861,31.06486685998433
27678,-591.0321274539285
57759,233.9271441306341
67232,121.62487304894867
35573,76.02583718937747
69556,19.818841028907677
32570,293.68156949848355
93145,-305.61761060414625
59153,-402.68586617429594
46481,93.03102622642587
23358,63.495093023538686
44023,157.33614407930634
51267,-110.85933229018525
81796,-202.34722358522936
23171,304.28469090411687
34025,-149.39164314060056
66455,15.385012994194103
35860,225.73470178103952
98971,-16.885487125357074
32007,150.4253881214431
83142,-300.44127505409756
43769,9.884986854650379
24100,413.008157063242
26511,-250.73851067351606
57615,0.5541624610762952
58205,266.67905819661195
79779,15.22412211867924
26813,69.16765477217753
51805,-82.71570556979613
69977,-54.226541629851965
23959,141.86113765483924
95880,-60.970533885792825
38551,141.0792146696556
89857,250.7236568697048
91121,271.62056461723824
