ids,Predicted
87833,-119554.80108399445
85883,-5103.316374626556
45927,83752.58863778807
47171,339831.2464775414
41152,135716.34387932165
54174,-74907.34542590857
96337,-15575.384284923904
42904,-5291147.7264287
32231,83172.85984881737
29404,549351.2672971244
87079,104141.52932999947
47326,77959.85677515065
80146,85419.8082450691
96255,60106.17316534163
70108,35030.76056785411
33478,2008449.8239804734
20862,80779.05104168269
62047,86855.26647410201
94033,-17023.271726198025
78782,-724237.9431134576
42989,-37329.31319512814
70209,-4959885.797329262
65283,-76235.41057589673
73616,-92685.89210287607
32213,-13941.988776149941
45728,-565581.7533308477
82683,4089.316734256565
53434,-18130.285995530983
31992,83677.38368337609
98202,108376.35648117524
39857,1471024.0239225237
95131,-61602.97492456464
91914,48349.45994313746
55532,-109275.56635641129
64743,-39644.91795049069
54301,4056899.0055300873
62027,-80938.8706003249
37950,48501.735729436055
87824,-55885.16224773628
77937,-3481.463343353291
35168,-27113.544759587217
32282,-429332.9497368254
79316,-10188.675096200051
94410,-1288708.201095009
58186,-3315949.400515631
31291,88992.15185419822
41185,-144019.09086669283
83685,42223.02302153524
97142,74013.79918741816
65566,53640.73558435865
37320,252041.10479865814
51604,454756.66688813
28609,83520.08241060001
65857,-81340.34600596537
87717,-76444.6813441201
95616,33829.91414419292
87896,-89287.95698778689
49943,12860.146383560506
44921,923138.1083694968
70242,2161274.040256978
82350,150408.07297899696
71744,-255585.53716963087
88615,-905702.8536009907
93343,-321534.7493765296
31464,-132005.92031358328
34892,-56736.52167593462
21319,767773.1948830178
25255,-75035.99902237074
97279,-109792.628816172
50972,20683.84967688694
75309,55234.66579813734
74564,-92108.51122806988
76575,85173.37366920253
47699,98710.56638712727
69034,95861.24785752926
87052,314138.716310657
81512,-109859.46161948748
75987,28058.276443535782
64708,-45608.674848211595
25259,-20133.316536071823
80569,-75559.33974420192
31283,-113970.72107342628
54888,35758.86928701711
29145,101020.68451039647
79637,10519.52064825971
97554,-902.7018130973884
84028,-43267.80441341181
40243,-45805.33641153826
61927,80339.76485987095
50212,-9144.109827041058
36469,119623.01632555886
39817,-70023.42117827146
72418,57237.71633988346
88406,-1837282.1103212563
55332,-23355.951060336
34594,-60147.54994186449
24647,27440.956548984053
61563,-99753.91333302303
67864,96133.22286803933
83913,43512.96855699002
64661,-400.69352528466334
75047,29456.189040856625
85238,-113068.02264001314
80925,-19196.748202314382
21379,-83357.43064494216
63545,39123.201905966176
41467,-76730.83279545663
30870,796578.2757328339
46962,50419.072908121816
97676,-853109.4904766019
63779,211510.91862139807
94546,-186129.4067785196
54331,96515.596204878
84108,346620.7648067481
65242,-400264.7135882551
92429,-507051.4298147304
78685,20514.54838823236
68375,-8803618.69266653
91686,-97684.8139457786
77355,-41624.823010849526
93032,802494.7583655992
26793,-63661.63347139367
22902,-45047.38584506778
98430,68123.27205248993
34681,20910.003996190644
68844,322380.72153346846
81981,-419652.41608285275
25238,36925.122443713204
52036,502196.5258237296
39831,-89850.55961707147
77473,-14173.616888484208
67429,36160.2008695531
24444,2950052.4617466317
40608,-102254.77979861374
79886,-111969.76037262245
22917,-91332.84891089944
25290,123572.03112289579
69291,65915.88087121445
81272,2118424.205767439
88003,51266.901605508516
83367,-100188.39986655684
75217,-64617.63692824936
74725,294764.72899170214
25605,-110824.40299277514
85269,1515779.037158811
81781,-90114.47508398499
55521,40343.83068614573
86820,2826813.9329229807
62385,-45592.57790681165
86255,58462.161288024916
95856,-95938.80706500038
59118,-45187.17625031654
72907,3497229.3215905614
21725,-3418628.8435570626
62291,40699.14582426685
69233,51002.26430985731
25814,-943247.4406214671
42088,-327041.28655729885
36280,65446.78099850282
37335,-78829.05485132555
49525,84404.08643741117
85405,-125244.74895407082
85877,-73995.12304400798
63752,-906225.880995357
98244,-36168.471783040455
34570,-697848.0628301834
98307,-1851031.0093182214
24047,-69166.71463535738
45856,625243.3758011807
97023,56760.386275855955
30812,-117167.17559198535
35437,-2163574.978750238
48434,-106682.82676741746
44647,-601600.6373637159
97337,-45300.13071351008
61059,-98541.43511388467
65055,-17396.362097738744
92265,270046.95608820755
32982,61332.80429744361
69092,-23944.506253662643
39777,-56826.2313466738
86721,71814.01759284647
67857,-82832.99372353277
91349,-101458.34680091373
93783,-988766.6459243544
77181,199971.59936536543
85021,-68748.51178224768
94153,-1010118.6667031327
98182,-22370.001452043172
76081,-19586.265469688984
81861,51760.16910797919
97537,92476.45850187153
42093,-3012837.741284144
26952,-3081689.131959949
28469,-247026.15784066636
95748,-4505865.342776844
34784,76366.59970478625
24467,-37131.28603995088
98073,-81884.58299936581
66708,57842.18805036592
67004,379123.9249134377
42558,-31190.87401727083
70645,-514452.12448141095
45790,7999047.404031078
74065,-730810.1309533207
29207,-4048182.0131611433
79379,-27544.424385788727
27436,59564.301162436735
51843,338628.360833855
42364,3076968.060114135
53088,348342.2933867466
67680,-21414.219169732154
62132,-118159.45490424604
80413,-49771.29109034955
94638,99559.97714615932
86725,4689607.559237086
67026,-7312.3210411288055
20850,437734.4045493405
61463,-2725858.7334079575
29009,85362.7188342541
37968,9839.095705906104
23745,34060.53724288502
37626,72325.47175321104
39397,-64716.14799250752
89271,-132816.44920834617
85964,-132287.92910014137
86754,84777.6807538313
57048,50368.297092159315
56730,-188176.24711231538
58246,46970.49463714055
29935,88052.54106626466
78266,-302336.5045262935
59226,-75178.7684368224
26578,-131158.24967463285
42829,696897.3653072873
54458,-18221.28832637469
30125,-128662.62881045775
26304,-4850991.180378902
47117,-99063.24407555105
21255,-28832.07031839787
97849,30091.911864474816
64424,-242375.31654699164
44207,45389.62261840907
45864,149771.38663016853
53193,-94793.31376599219
29189,126049.69974136242
73614,429276.02099318703
87308,-129451.98712817635
93062,-33376.48584126362
53431,-38572.26433999087
39208,91935.4331369927
38774,-60388.11781510617
49080,-13279.524242650874
65692,2338199.3696125667
64187,85638.4563069866
45582,13802.097267959172
88336,-68771.15348242444
80123,142356.78718235716
77760,50129.3912070268
22130,-27114.95271510094
36973,137114.20864579195
27038,-63479.42366096798
36636,70627.88586189279
26531,35294.728504928076
55039,-87907.12463619946
76868,-65827.49924620434
93528,-1247458.733476206
96373,-7843.466472432679
20827,74247.42827630689
99582,2140196.7274291134
22310,66638.31513766476
67175,-53042.38342566196
41070,23697.80561415851
96028,9532.45917195778
50710,-78895.6877990771
41076,3283.475193370534
87843,62155.44331299708
24410,-33945.11063831024
20486,-30268.24539742351
43820,-124540.32242730647
36040,-44224.105220418016
22031,-83867.21979689959
36882,-131213.10684057116
51859,79117.83750451286
82103,-495463.17367799307
37331,866288.7114518641
97243,-52612.67122603771
80233,-75611.47972683788
78751,68865.45177885849
82645,3416872.1092638746
92639,3416253.7621251466
89547,8482.895200624305
97223,-724530.1246698418
38872,-84661.68703183005
69371,298634.09730310086
93262,23764.390883902193
88244,-90150.0979815458
29105,-48289.71714045033
50036,-309361.7828558133
39074,-98950.49800210886
21661,82080.23687699062
75196,45492.28775761092
21055,31128.782304043063
81546,-94004.10619779897
98516,-34327.0666810608
62262,-84280.80549848206
58950,46535.68645454368
76419,7072001.258696772
83760,-57656.638450804225
93805,-530003.7736242306
91184,-1524550.8920841925
75221,71670.2129758384
82889,20114.901238959814
80271,212687.61656174378
98829,-76784.32809397564
46669,527337.867846549
45597,60142.687564423366
65679,-62350.81296167469
21200,92887.6933210092
95137,138569.22763230355
28617,-71000.7611610528
50326,-892845.7974002358
71223,37568.55069310176
71950,97336.39481310207
22321,-1272146.0832611828
34628,109478.87374489786
52260,83156.37629646808
94975,97688.48246936062
85512,-1406980.8311057007
63356,-103793.70023945316
23714,51851.7186328111
60603,301243.2515602093
23525,372716.6372843642
53853,1566926.4953968208
27983,10006.738403066152
99652,54939.7491929746
87774,391971.1883374539
90897,-52744.472458426084
82659,-68925.83981722865
46653,-116184.1355771461
68390,-1672.740612538495
50745,5790.083904454506
43388,4609.978700343818
57441,-49275.04793431873
53262,-126532.21643717718
54732,-333412.511792921
53614,-2443116.138234921
80311,-233424.03929536353
73463,56609.57858480359
95617,97765.46157850772
76885,21271.87463522538
65746,96004.40526137892
92694,108419.61831121963
83528,37283.738363511206
85887,-30174.097757768082
29206,17537.427197706576
64546,-61601.461567198385
61633,48433.84597390193
26918,828077.5764773544
42517,1175456.8688510498
46776,218985.24745148228
32767,39557.79828666116
46204,-118637.06522473901
71474,-51970.39983039675
73405,-102437.804653698
30736,146.0704989686019
36288,-98004.5092831646
20699,-22422.527658313877
82986,34576.20391399812
43006,-101102.39170194977
87733,57299.309082537
97048,-58954.87954716441
53655,25855.324065927816
33293,30630.022348676062
32918,69063.85169678566
53396,-109798.27922137307
64630,40172.89813541935
95659,-92294.06278386117
98847,-17074.922374365815
82991,-140820.6687046296
52893,84538.39151561538
72103,-48786.991900910434
82372,48160.62005408222
31366,-599617.0141670981
20563,68904.20482309966
72609,-92655.23817651442
34336,99615.01577085418
28830,-88882.67434517457
49781,-111723.61647556431
58084,73947.48809333812
82265,1350721.2511534763
89935,-86547.57911212136
90699,57051.221762449575
92404,4624795.292967398
76736,32842.371323464584
72637,-8742871.042586049
69849,2185428.9147281963
92758,8797.354423430348
38500,104536.4154585458
44732,-103694.93089970422
83177,-43645.18092895332
49122,42957.69312124099
50445,-304805.8804266418
36903,-62269.560908894
21185,67117.79949722654
20745,294652.9641150295
51539,-112803.984503201
39914,-82175.10287011635
70616,80707.82691375952
58879,76420.8833129927
77720,2832280.8573484034
65157,108045.61659788733
45577,7544193.616220439
28043,-50595.01795823735
37462,-634141.1402619127
42466,-72763.0616458912
77247,72983.77463933374
65684,-71424.33265418546
98784,64181.95714565145
60097,187698.67145459412
29892,61703.91290064115
21009,-9719.354992879908
20164,-105049.61629572544
27977,22278.22583071198
98904,100618.45191538586
75503,30731.03839563459
73507,-66537.51826931957
29351,752365.5120979537
55601,88894.51347068985
97982,8235.781561975564
80545,81295.12384935006
76107,-37128.31086660524
87498,-106620.35524699827
75010,89241.89056965319
66746,-1044039.4436044169
21303,-78368.94506951695
85305,-39598.40301513692
24627,78570.7693736054
49839,-1690923.2457161848
78964,277312.39846179273
59501,-18985.61603501902
36668,-59737.21035489667
20561,-3467.266089559438
24641,-854.180162778237
31706,109461.69057299377
61311,-54983.163401736674
95884,53377.72271171127
52386,85707.40291445416
53653,-510008.7108834831
22875,10235.663144497936
70340,1366082.0523744365
67022,-77473.70943255327
83653,-80875.62282726067
93339,91785.23143965942
56308,34261.210555246944
30975,-22840.34860748202
60167,-627702.8905297202
23313,373226.3986510567
85167,52.779176163581724
36424,-475277.59196427965
88335,49969.9102404694
76502,28736.012416061538
96390,-6731320.749316905
40961,47995.73447143228
79747,697786.8806542654
45572,-114430.75567358406
66683,-94093.8235294668
78338,-328703.0562345317
46633,-419574.13020548935
44814,-25860.974072259793
45806,-501289.8407118799
53951,93544.13387292561
49918,-89218.65837015363
73201,-89953.33252659372
36838,544103.5615219797
39355,-25007.37434109806
77967,48843.775348555304
33587,-1015484.6701816302
72408,500162.5985397224
79751,-115392.93892484403
53630,-90299.80151466385
53207,-9499.345282459693
59872,49100.28305005966
58965,22419.612501407748
38395,-295172.96788476617
22872,3661668.0282467054
50337,-47635.26097042639
35166,1736807.400186637
62347,95226.8121235883
94237,-1009099.8717180521
25461,-19978.723168045763
22202,1436853.2104916582
83701,514120.45766579156
57255,-62588.23770689362
90153,-34017.76065059038
87762,58236.10480337922
60337,-51738.75183688142
78985,-9860.066806507875
94890,-5265.570372160066
63977,456673.69576851046
71604,-46751.615759583685
20647,57842.415881926914
60943,-124888.31227825348
35590,-15290.07796343942
24702,-1346607.4374519736
43906,-59545.50207477357
69948,-62783.929843559345
77304,-75553.90827761582
91111,54427.57452546875
54017,52656.86874763837
96393,-87786.84594275996
79521,60543.41315360927
46249,-84380.22505148573
95341,2904372.27168076
26108,-104583.53093595692
50760,393272.89968693873
92021,32789.6424677095
96797,-93993.10041115369
20328,-118003.36450009157
74918,1667.637630848607
58323,85692.87766481821
86860,2411881.2212803215
56305,-99400.71521962289
44422,-28208.828538792488
31040,-22960.483893511308
96258,-40202.44326178504
80595,-722077.0418950405
72755,-118567.87979842853
46379,-108305.71062071231
58162,-53553.430572048965
26717,-61451.21411278266
23876,-50943.89234512072
66432,-466205.5953535493
74098,-65952.39534803848
59924,-225472.99720473436
65674,-10831.798844105098
24258,84563.86253195874
49635,-63224.43640148053
75320,-101690.77627608259
36511,-114781.58723018249
51636,1339650.6043497054
97552,-73497.20744150344
70271,-23167.355475455162
46372,54584.661742738375
66883,-29333.114952897322
55427,101575.69619610596
40201,-114022.16763360077
89193,-85238.53413159262
41771,-75212.42638522985
50327,-364098.0687579246
77224,-81947.69637760978
23853,-5301038.654445892
57177,-7161.327319781069
89752,65030.16557780278
34354,76324.49978881942
65181,44676.92907388759
65960,1273.014926918142
56266,56380.09823667859
73916,32765.77809663603
77742,187306.55001711377
22823,117580.7025781986
27753,-23806.29350908067
66040,-65585.4468512166
61002,-72930.26205406523
80879,99799.23366433203
42371,-106679.47045035263
95525,4024448.420459915
61467,55685.60199433207
73498,153493.97627546717
55611,59576.75389518608
72209,-49223.61200180446
69819,8106.213932580486
43073,-122795.6478462308
36584,-1031343.8097816281
86234,34154.56566636231
32170,123025.9228918668
55697,654807.135621698
31536,41430.4581801169
89751,-2517871.254218179
33903,63496.23584364413
95135,-4030.7849657003353
84614,-101718.60431276937
31092,-67961.96127112667
38575,-980971.6362219035
50450,82104.67584689373
29079,77684.54665633469
87486,-21964.1074676271
52737,59734.962737914255
82406,52469.83931208517
20471,-1464269.9664303623
88168,-6102347.243836837
47523,-126243.61930692641
88635,73743.35658945364
60328,-56439.56304233913
30587,89587.42132690422
73544,-109000.14537744471
64529,93618.51389546346
21222,55636.048946795854
78432,8396693.680890659
21762,-53849.012088548545
37723,-30012.914831915077
63913,-75401.17527598042
43698,45115.80311489494
92628,-72697.9331852205
75359,-94291.35613790204
55684,-118466.47505573525
